Site | Location Name | Name | Card Id | Batch | Roll No | Provisional Roll No | Swipe Time | Swipe Type | Error Code | Pull Time | Geo Location | Controller Name
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Shah | 1001 | PGDM 2025-27 | PGP-25-001 | | Mar 03 2026 09:05 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Akash Chopra | 1002 | PGDM 2025-27 | PGP-25-002 | | Mar 03 2026 09:03 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Amit Banerjee | 1003 | PGDM 2025-27 | PGP-25-003 | | Mar 03 2026 09:08 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ananya Mukherjee | 1004 | PGDM 2025-27 | PGP-25-004 | | Mar 03 2026 09:00 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arjun Das | 1005 | PGDM 2025-27 | PGP-25-005 | | Mar 03 2026 09:03 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arnav Sinha | 1006 | PGDM 2025-27 | PGP-25-006 | | Mar 03 2026 09:07 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aryan Mishra | 1007 | PGDM 2025-27 | PGP-25-007 | | Mar 03 2026 09:04 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Bhavya Tiwari | 1008 | PGDM 2025-27 | PGP-25-008 | | Mar 03 2026 09:06 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chirag Pandey | 1009 | PGDM 2025-27 | PGP-25-009 | | Mar 03 2026 09:03 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chirag Pandey | 1009 | PGDM 2025-27 | PGP-25-009 | | Mar 03 2026 09:05 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Deepak Thakur | 1010 | PGDM 2025-27 | PGP-25-010 | | Mar 03 2026 09:02 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Diya Yadav | 1011 | PGDM 2025-27 | PGP-25-011 | | Mar 03 2026 09:05 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
