Site | Location Name | Name | Card Id | Batch | Roll No | Provisional Roll No | Swipe Time | Swipe Type | Error Code | Pull Time | Geo Location | Controller Name
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Shah | 1001 | PGDM 2025-27 | PGP-25-001 | | Mar 04 2026 10:43 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Akash Chopra | 1002 | PGDM 2025-27 | PGP-25-002 | | Mar 04 2026 10:45 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Amit Banerjee | 1003 | PGDM 2025-27 | PGP-25-003 | | Mar 04 2026 10:41 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ananya Mukherjee | 1004 | PGDM 2025-27 | PGP-25-004 | | Mar 04 2026 10:48 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arjun Das | 1005 | PGDM 2025-27 | PGP-25-005 | | Mar 04 2026 10:44 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arnav Sinha | 1006 | PGDM 2025-27 | PGP-25-006 | | Mar 04 2026 10:46 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aryan Mishra | 1007 | PGDM 2025-27 | PGP-25-007 | | Mar 04 2026 10:42 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Bhavya Tiwari | 1008 | PGDM 2025-27 | PGP-25-008 | | Mar 04 2026 10:47 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chirag Pandey | 1009 | PGDM 2025-27 | PGP-25-009 | | Mar 04 2026 10:43 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chirag Pandey | 1009 | PGDM 2025-27 | PGP-25-009 | | Mar 04 2026 10:45 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Deepak Thakur | 1010 | PGDM 2025-27 | PGP-25-010 | | Mar 04 2026 10:44 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Diya Yadav | 1011 | PGDM 2025-27 | PGP-25-011 | | Mar 04 2026 10:46 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Divya Dubey | 1012 | PGDM 2025-27 | PGP-25-012 | | Mar 04 2026 10:43 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Gaurav Rathore | 1013 | PGDM 2025-27 | PGP-25-013 | | Mar 04 2026 10:47 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Harsh Kapoor | 1014 | PGDM 2025-27 | PGP-25-014 | | Mar 04 2026 12:13 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ishaan Khanna | 1015 | PGDM 2025-27 | PGP-25-015 | | Mar 04 2026 12:15 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ishaan Khanna | 1015 | PGDM 2025-27 | PGP-25-015 | | Mar 04 2026 12:18 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Jatin Bhatt | 1016 | PGDM 2025-27 | PGP-25-016 | | Mar 04 2026 12:14 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kavya Deshpande | 1017 | PGDM 2025-27 | PGP-25-017 | | Mar 04 2026 12:12 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
