Site | Location Name | Name | Card Id | Batch | Roll No | Provisional Roll No | Swipe TIme | Swipe Type | Error Code | Pull Time | Geo Location | Controller Name
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Shah | 2010 | PGDM 2025-27 | PGP-25-001 | | Feb 23 2026 09:06 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Akash Chopra | 2011 | PGDM 2025-27 | PGP-25-002 | | Feb 23 2026 09:02 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Amit Banerjee | 2012 | PGDM 2025-27 | PGP-25-003 | | Feb 23 2026 09:04 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ananya Mukherjee | 2013 | PGDM 2025-27 | PGP-25-004 | | Feb 23 2026 09:06 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arjun Das | 2014 | PGDM 2025-27 | PGP-25-005 | | Feb 23 2026 09:02 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arnav Sinha | 2015 | PGDM 2025-27 | PGP-25-006 | | Feb 23 2026 09:03 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aryan Mishra | 2016 | PGDM 2025-27 | PGP-25-007 | | Feb 23 2026 09:04 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Bhavya Tiwari | 2017 | PGDM 2025-27 | PGP-25-008 | | Feb 23 2026 09:04 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chirag Pandey | 2018 | PGDM 2025-27 | PGP-25-009 | | Feb 23 2026 09:06 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Deepak Thakur | 2019 | PGDM 2025-27 | PGP-25-010 | | Feb 23 2026 09:01 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Diya Yadav | 2020 | PGDM 2025-27 | PGP-25-011 | | Feb 23 2026 09:01 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Divya Dubey | 2021 | PGDM 2025-27 | PGP-25-012 | | Feb 23 2026 09:07 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Gaurav Rathore | 2022 | PGDM 2025-27 | PGP-25-013 | | Feb 23 2026 09:02 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Harsh Kapoor | 2023 | PGDM 2025-27 | PGP-25-014 | | Feb 23 2026 09:01 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ishaan Khanna | 2024 | PGDM 2025-27 | PGP-25-015 | | Feb 23 2026 09:00 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Jatin Bhatt | 2025 | PGDM 2025-27 | PGP-25-016 | | Feb 23 2026 09:06 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kavya Deshpande | 2026 | PGDM 2025-27 | PGP-25-017 | | Feb 23 2026 09:00 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Karan Goyal | 2027 | PGDM 2025-27 | PGP-25-018 | | Feb 23 2026 09:06 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kriti Jain | 2028 | PGDM 2025-27 | PGP-25-019 | | Feb 23 2026 09:00 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lakshmi Sharma | 2029 | PGDM 2025-27 | PGP-25-020 | | Feb 23 2026 09:04 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
