Site | Location Name | Name | Card Id | Batch | Roll No | Provisional Roll No | Swipe TIme | Swipe Type | Error Code | Pull Time | Geo Location | Controller Name
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aarav Sharma | 1001 | PGDM 2025-27 | PGP-25-001 | | Feb 24 2026 09:02 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Priya Patel | 1002 | PGDM 2025-27 | PGP-25-002 | | Feb 24 2026 09:05 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rohan Gupta | 1003 | PGDM 2025-27 | PGP-25-003 | | Feb 24 2026 09:12 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sneha Iyer | 1004 | PGDM 2025-27 | PGP-25-004 | | Feb 24 2026 09:03 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Vikram Rao | 1005 | PGDM 2025-27 | PGP-25-005 | | Feb 24 2026 11:01 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aarav Sharma | 1001 | PGDM 2025-27 | PGP-25-001 | | Feb 24 2026 11:02 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Priya Patel | 1002 | PGDM 2025-27 | PGP-25-002 | | Feb 24 2026 11:15 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sneha Iyer | 1004 | PGDM 2025-27 | PGP-25-004 | | Feb 24 2026 14:05 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aarav Sharma | 1001 | PGDM 2025-27 | PGP-25-001 | | Feb 24 2026 14:01 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aarav Sharma | 1001 | PGDM 2025-27 | PGP-25-001 | | Feb 24 2026 14:03 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ananya Desai | 1006 | PGDM 2025-27 | PGP-25-006 | | Feb 24 2026 09:01 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Karan Singh | 1007 | PGDM 2025-27 | PGP-25-007 | | Feb 24 2026 09:08 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Meera Nair | 1008 | PGDM 2025-27 | PGP-25-008 | | Feb 24 2026 09:04 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Siddharth Joshi | 1009 | PGDM 2025-27 | PGP-25-009 | | Feb 24 2026 11:03 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Tanvi Kulkarni | 1010 | PGDM 2025-27 | PGP-25-010 | | Feb 24 2026 11:14 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Menon | 1011 | PGDM (BM) 2025-27 | PGPBM-25-001 | | Feb 24 2026 09:01 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Divya Reddy | 1012 | PGDM (BM) 2025-27 | PGPBM-25-002 | | Feb 24 2026 09:06 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Harsh Agarwal | 1013 | PGDM (BM) 2025-27 | PGPBM-25-003 | | Feb 24 2026 09:11 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Menon | 1011 | PGDM (BM) 2025-27 | PGPBM-25-001 | | Feb 24 2026 11:02 AM | In | Success | Feb 24 2026 03:15 PM | SPJIMR Campus | Con1
