Site | Location Name | Name | Card Id | Batch | Roll No | Provisional Roll No | Swipe TIme | Swipe Type | Error Code | Pull Time | Geo Location | Controller Name
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Reddy | 1723 | PGDM 2025-27 | PGP-25-001 | | Feb 27 2026 09:00 AM | In | Success | Feb 27 2026 17:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Akash Agarwal | 1724 | PGDM 2025-27 | PGP-25-002 | | Feb 27 2026 09:30 AM | In | Success | Feb 27 2026 17:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Amit Desai | 1725 | PGDM 2025-27 | PGP-25-003 | | Feb 27 2026 10:10 AM | In | Success | Feb 27 2026 17:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Reddy | 1723 | PGDM 2025-27 | PGP-25-001 | | Feb 27 2026 10:45 AM | In | Success | Feb 27 2026 17:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ananya Chauhan | 1726 | PGDM 2025-27 | PGP-25-004 | | Feb 27 2026 11:10 AM | In | Success | Feb 27 2026 17:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Meera Singh | 1746 | PGDM 2025-27 | PGP-25-023 | | Feb 27 2026 02:30 PM | In | Success | Feb 27 2026 17:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Mohit Kumar | 1747 | PGDM 2025-27 | PGP-25-024 | | Feb 27 2026 02:55 PM | In | Success | Feb 27 2026 17:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kavya Joshi | 1840 | PGDM (BM) 2025-27 | PGPBM-25-017 | | Feb 27 2026 03:40 PM | In | Success | Feb 27 2026 17:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pranav Kulkarni | 1791 | PGDM 2025-27 | PGP-25-029 | | Feb 27 2026 04:30 PM | In | Success | Feb 27 2026 17:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pallavi Nair | 1790 | PGDM 2025-27 | PGP-25-028 | | Feb 27 2026 04:00 PM | In | Success | Feb 27 2026 17:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lakshmi Menon | 1870 | PGDM (BM) 2025-27 | PGPBM-25-020 | | Feb 27 2026 05:00 PM | In | Success | Feb 27 2026 17:15 PM | SPJIMR Campus | Con1
